text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Кроме того, я лично не видел ни наставления, ни руководства к АК-12 – что там насчет габарита кучности и допустимого отклонения СТП от КТ при приведении оружия к нормальному бою?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Кучность боя – свойство оружия группировать точки попадания на ограниченной площади. Кучность боя можно считать одним из основных показателей качества оружия.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"По началу. У меня желание играть убивали только сложные битвы. Например сраный штурм с клинками в первом, постоянно теряю одного напарника.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Стрельба сосредоточенным огнем велась по следующим целям:,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Скорострельный револьвер - это пистолет-пулемет или ТТ?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Так почему ютуб вкупе с ""адаптивным калашом"" полон моментов когда люди при этом стоят!? Что они отрабатывают? Стрельбу в бумагу!?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Кроме того, спортсмены не понимают психологического фактора, который способен оказать автоматический огонь.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Однозарядный целевой пистолет Марголина. Вид справа.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7. Защитное Снаряжение RATNIK-TACTICAL  Дмитрий Олегович Кондрашов  Ратник Тактикал,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Стрельба автоматическим огнем даже с прикладом полностью сопоставима с АПС с прикладом.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Прицельные -- простенькие белые точки, кому надо круче, сам поставит.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Для автомата АК-74 и АКС-74 реализовать комплекс из специального патрона и прибора бесшумной стрельбы не удалось, из-за того, что не удалось сбросить скорость пули до дозвуковой на длинном стволе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"31. Подбор инструкторов как правило из числа обучившихся в школе подготовки снайперов г.Солнечногорска. Как таковых инструкторов в воинской части нет, их роль ложится на командиров отделений и взводов снайперов и командира роты снайперов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- иметь форму клинка, обеспечивающую хороший рез;",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В вопросе скрытности ношения оружия есть множество влияющих факторов. Как сами понимаете - в первую очередь это габариты пистолета, причем в порядке убывания значимости - его толщина, высота и длина.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1.  Дальность ведения огня, на которой он может конкурировать со магазинными снайперскими винтовками под винтовочный патрон, таких как СВД.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Вот тут то вспоминается ветка ганзы,чтооружие должно находится в кобуре во время переноса...как то так.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Эта же дальность выводит на первый план плотность огня – т.е. автоматический огонь, в том числе и длинными очередями, так как именно в лесу их эффективность не подвергается сомнению, тем более при внезапном контакте.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Стрельба велась с прицелом ""3"" одиночным и автоматическим огнем. При стрельбе одиночным огнем в каждую мишень производилось только по одному выстрелу, а при автоматическом огне - по одной очереди в 3-5 выстрелов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Стрельба велась тремя сериями по 20 выстрелов в каждой патронами партии ОП-48А.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ну даже не знаю... Может с Жука начать. А то приезжай, подарю книгу Ян Хогг ""Все пистолеты мира"".",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"4.Типичные цели, по которым приходится вести огонь, характеристика по степени сложности?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"У югославских и иракских АК есть один существенный недостаток – канал ствола у них не хромируется, и, если дисциплинированные югославские солдаты могли содержать автомат в чистоте, иракцам это тайное знание освоить так и не удалось.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Если производить выстрел не требовалось, то курок, придерживая рукой, плавно спускали с боевого взвода и ставили на предохранительный взвод.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Определение кучности и меткости боя производилось при стрельбе из АК сериями по 20 выстрелов лежа с упора одиночным огнем и группками по 3-5 выстрелов.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"На данный момент ""вал"" очень хорошо подвинули предлагаемые частниками дтк закрытого типа. Сейчас я выскажусь субъективно по данному вопросу.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Статья ""Пипл хавает"" в журнале ""Калашников"".",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"А вообще возращение в родные пенаты продолжается, ружье только обкаталось, впереди еще много интересного...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Так вот, первый магазин на 8 патронов от стрелял нормально и вставил другой магазин, делаю первый выстрел, второго выстрела нет,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"чем вырезать сраный чипС зарядом взрывчатки и ядом установленным на неизвлекаемость, имплантированным в шею.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
АМ-17 и его развитие под патрон 9х39 АМБ-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ядро снайперского комплекса – не железо.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
