text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Если производить выстрел не требовалось, то курок, придерживая рукой, плавно спускали с боевого взвода и ставили на предохранительный взвод.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Обстрел «бронемашины» проводился только один раз – мишень была поражена всеми пулями.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"На ходовой охоте по перу периодически отбивало затвором большой палец правой руки. Когда с под ног вылетает утка хват не контролируешь и ...приплясывая от боли исполняешь индийский танец, стараясь увидеть куда же падает добытая дичь.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ну, может и не единственный вариант, лично я на УПС крутить начинал, но что штука гениальная - бесспорно.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Лично я - для охоты и практической стрельбы.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"А теперь представим, что Вы таки успели извлечь пистолет, он даже готов к бою и Вы рывком уходите в сторону укрытия.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Прицельные -- простенькие белые точки, кому надо круче, сам поставит.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ударно-спусковые механизмы автоматов с режимами огня фиксированными очередями,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Емкость магазина безусловный плюс для пиздецов всякого рода, потому что зачастую именно плотность огня там решает. Т.е. по данному вопросу АПС серьезно превосходит ПМ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Экспансивные пули и прочие радости простых американцев нам в силу особенностей местного законодательства недоступны, а жаль.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Пробитие стальной бронепанели. Вид с тылу. Пробка стабилизирована вращением:,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Но насколько бы не был приятен процесс владенияи теоретического изучения оружия , после разборок-сборок, щелканья, селфи перед зеркалом на телефон и эстетического хранения в сейфе, рано или поздновозникает желаниеопробовать его в работе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Подскажите пожалуйста, кто владеет информацией,как правильно выбрать лук и арбалет?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Те же деяния совершенные из хулиганских побуждений  путем поджога взрыва или иным общеопасным способом либо повлекшие по неосторожности смерть человека или иные тяжкие последствия,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Думаю, что можно перейти к конкретным образцам и начнем с пистолетов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"После четвертого взрыва, руководитель касался ноги старшего стрелка, давая ему, тем самым, команду на открытие огня и одновременно запускал секундомер. Через пять секунд следовал пятый взрыв, который завершал собой выполнение упражнения.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"До последнего времени самосветящиеся насадки изготавливались кустарным способом в полковых ремонтных мастерских, причем, в ограниченных количествах и различных конструкций. Стрелять днем с такими насадками, не снимая их с оружия, нельзя.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Курки автоматов АК. Отличия указаны стрелками,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Как считаете, чем это лечится если не имеется под рукой ЗИПа? А если бой...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Все БОЕВЫЕ пользователи этого пулемета в ультимативной форме требуют того же, но под винтовочный патрон",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Даже без переделок очень удобный аппарат. Но...не для левши.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Оружейные пули такого словосочетания я еще не слышал,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В винтовке применялся самодельный патрон. Его гильза изготавливалась из бумажного листа, который обворачивался вокруг пули и привязывался ниткой к ее нижнему пояску, а в образовавшийся цилиндр засыпался заряд дымного пороха.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"СВД принималась на вооружение после ВОЙНЫ и в расчете на новые ВОЙНЫ, как оружие снайпера, который в первую очередь должен был действовать в боевых порядках собственных подразделений.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Однако на мой взгляд есть и недостатки у этого пистолета :,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Просьба выкладывать информацию о школах где преподают ножевой бой..................,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Одна из главных новинок концерна Калашников - самозарядная снайперская винтовка СВЧ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
По маркировке пулеметов под русский патрон.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- обрывки бумажных гильз, не сгоревших полностью при выстреле, засоряли ствол, приводя к его повышенному износу ;",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И это при том, что очевидно, что среди владельцев оружия, чисто охотников, дай Бог если половина.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Никакая ВТИ не способна даже близко имитировать общевойсковой бой, а по этому может иметь только подчиненную роль в процессе тактической подготовки подразделений.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Наиболее разумный вариант сосредоточить все внимание только на определенных темах – обувь, одежда, снайперские винтовки и прицелы, средства индивидуальной бронезащиты, пистолеты, ножи, что пожрать, как выиграть рюкзак…",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
