text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Наглядное сравнение двух наиболее «рейтинговых» образцов ОООП. Эта разница даёт возможность носить пистолет Гроза-02 удобно и скрытно без каких-либо особых затруднений, в отличие от Т-12:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Однозарядный целевой пистолет Марголина. Вид слева.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Приёмы все не меняются, что у нас, что у них, по снайпингу много учебных пособий, книг и прочего, всё это используется обоими сторонами одинаково.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
«Удовлетворительно» - поразить любые две цели или одну цель и попасть гранатой в окоп.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Со времён армейской бытности мне известно выражение – «красив в строю, силен в бою». Не могу сказать, что я всецело его разделяю, но применительно к новой «Стреле» оно более чем справедливо, так как новый нож отDAGGERRкрасив и функционален.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В общем, господа товарищи, было бы интересно подискутировать с вами на тему задержек АК - у кого что случалось и почему.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Комиссия приняла решение, что данные винтовки не в полной мере отвечают требованиям для принятия их на вооружение подразделений русской армии, но сама система с игольчатым ударником заслуживает внимания и дальнейшего технического совершенствования.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Из компаний производящих такие элементы тюнинга я бы выделил «Зенитку», которая производит весь спектр продукции для всех видов оружия и «Ротор 43», которая их догоняет применительно к единым пулеметам.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ВСС и АС против АК с ПБС -- что в бой возьмешь, что в оружейке оставишь?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Методики подготовки стрелка имеют много точек соприкосновения с подготовкой снайпера, причем в независимости от его ведомственной принадлежности.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Обстрел «бронемашины» проводился только один раз – мишень была поражена всеми пулями.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Стрелковые курсы сейчас в тренде, есть спортивные федерации, много инструкторов по огневойподготовке, множество программ на любой вкус и каприз. Где-то в глубинах интернетов наверно до сих висит объявление об обучении стрельбе по скайпу.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
У шпаги пятно контакта меньше - это главная претензия к ней.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Вес пистолета без патронов и опорного гриба,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Помогите с атрибуцией шпаги, вензель похож на англию, львы и орел, Афина на темляке, английская корона,клинок хромированный, клейм нет, длина около 80 см сам клинок.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Данный ремень является двухточечным, в котором конструктивно предусмотрена возможность «перецепить» его в одноточечный.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Особенность: цевье крепится завкладыш, без дальнейшего крепления за ствол.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Корпус пенала имел несколько отверстий, которые позволяли выполнять ряд функций, способствующих разборке и чистке оружия.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- Оставляет больше шансов на ошибку / кривую установку по причине ""косоглазости"" монтера / стрелка и его невозможности точно совместить показания двух уровней",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"По поводу сейфа - оцените, планируете ли оружие с коллиматором или оптикой и в зависимости от этого выбирайте глубину сейфа.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Недавно посчастливилось пострелять с ДТК Ночь-2 от компании Тактика Тула,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Самый известный пример - Маузер С-96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Традиционная конструкция и использование клина для надежной фиксации лезвия делают возможным люфт, особенно при смене климатических зон.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Грамотно подходите к тюнингу своего орудия и да пребудет с Вами Сила!,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Заряжая ружье, обязательным условием было отведение ударника-иглы назад. Проталкивая патрон шомполом при спущенном ударнике-игле, была опасность возможности накола капсюля и преждевременного выстрела.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И те и другие имеют одну общую особенность, а именно – пистолет для них чаще всего не основное оружие. Обратите внимание на «чаще всего» - т.е. ситуации бывают всякие, но в рамках этой категории рассматриваем пистолет как «вторичку».",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Тебя под дулом автомата регистрироваться заставляли?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Курок автомата АКМ с клеймом «звезда»,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Если не ошибаюсь, то наличие средств защиты зрения и слуха на данном упражнении было обязательным, ибо, повторюсь – взрывы были весьма эпичными.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Следующая разновидность отличалась от предыдущей стальным «зубом» и наличием эмблемы завода ИжМаш на правой стороне корпуса и номера прессформы на левой. Далее, магазин получил более массивный прилив на передней стенке корпуса.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3. Увеличена емкость магазина. А именно секторного для РПК до 40 патронов, барабанного для РПК до 75 патронов, секторного для РПК-74 до 45 патронов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Прибавьте сюда необходимость проверки боя автомата после смены обтюратора, увеличившиеся габариты оружия и осознайте, наконец, что быть ниндзей дело тяжкое и муторное.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В общем, вариация много и в своей основной функции - скрытная переноска пистолета, магазинов, ножа, фонаря - пояс справляется идеально.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"При стрельбе с дульным тормозом-компенсатором наблюдается несколько большая стабильность боя автомата АКМ при переходе из одного положения стрельбы в другое, чем это имеет место при стрельбе без тормоза-компенсатора.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
