text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
Могут. Но это не связанно с Украиной. По крайней мере евреям есть куда уехать.,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.02018139883875847
"Слабо предположить, что христианство появилось в 16 веке? Мифического христа возможно, назвали в честь ордена иезуитов, а не наоборот. Возможно, религия появилась в корпорации могильщиков в Италии",0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09566718339920044
"Если тот торч из сада забирает, когда вздумает,я бы уехала подальше с ребенком. Неизвестно что ему дальше стукнет в маргариновый мозг...",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6737458109855652
"Когда у наркомана спрашивают вы курите? И он, вместо того, чтобы ответить да или нет, спрашивает, что ?",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4457594156265259
" Уехала с родителям в Россию в подростковом возрасте 14-15 лвл, а там в 19 лет на одной из вписок допилась до алкогольной комы и не проснулась.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12096818536520006
Обязательно! . Судя по вопросам - пьяненький ехал.,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6495333909988403
"фажу? что это? мне не нравится как у неё губа кривится, да и вообще на Шапокляк похожа. Из того что видел, может есть в купальнике или на вписках её фото, не знаюСкучающий на работе ОП",1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6299116015434265
"Тогда игры на пека в целом были убоги. Вообще не играть на приставке было глупо. Неудивительно почему пекабляди тех годов лопочут про 1,5 игры.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3345068395137787
"Предоставляем услуги по взлому почты взлом паролей.Взлом почты быстро, качественно и не дорого.взлом взлом взлом ydxвзлом взлом Htвзлом gвзлом yвзлом ,t...Без предоплаты.Предоставляем доказательства взлома.Пароль не меняется.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011265001259744169
На популярном трекере только что нашел,0.91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012502468191087246
"На эротические драмы, сцена в Вавилоне привлекла, если помните, могу порекомендовать широкий выбор - секс видео для любых предпочтений.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011695620603859423
месяц поживи с англичанином или америкосом,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0269546490162611
женщина или транс какой то долго смотреть медленная гиф,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011287631466984749
"Все валят из России, так-как учиться надо за свой счёт, а пенсии в России смехотворные",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004051751457154751
Я х.з. Школники которые выпаривают 50 мл в день может быть. Но я в целом 30 неделю убиваю и за год парения стал чувствовать себя заметно здоровее. Олсо я был на флюрограффи и к слову у меня даже не спрашивали курю ли я.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06543569266796112
"Если никого не пришлют из МЛБ, то всосут япошкам, корейцам и кубинцам",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1637476235628128
"рыночной экономикиЭта «рыночная экономика» не имеет никакого отношения к социальному распределению, Мань. Как и к рынку не имеет отношения экономика.",1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0396716333925724
"А вот завтра омерика точно рухнет, кек.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5715717077255249
"Если ты читы скачивал с , то получить бан сводится к минимуму. Главное самому не палиться на патруле.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6862642765045166
"sz 28.10., 17:41 писал:а суицидные мысли у тебя есть?? почему ты на этом сайте? почувстовал себя в тупике и не видишь выхода?",0.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.017100507393479347
"Ммм, а когда на чемпионат мира от рашки будут отправлять кого-то, кому меньше тридцатника?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6037304997444153
"Такой бред штописдец. И вот что обидно, бухло не берет. А герыч дорого и выходов нет. А то бы я выключился уже давно",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3322666585445404
"мысли о самоубийстве посещают потому, чтоэто мысли. Как и любые другие мысли они почещают всех временами.",1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14475013315677646
"1. пойдет.2. ничем.3. в любом торрент трекере, ссылки здесь запрещены.лучше ставить про. или домашнюю. 64 разрядную.4 нужно.  кмс активатор .",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000810845464002341
На дыхательные баллоны будут друг дружку насаживать.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4508618414402008
не слушайте дурачков из опекиОпека квартирами не занимаетсяНа учёт нужно вставать в жилотделе мэрии вашего города,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5965635180473328
от водки отходос жутчайший. от травы хоть его нет,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004806863609701395
"почему у тебя печет от вещей, которые к тебе никакого отношения не имеют?ты даже еще не умер!",0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008097727783024311
"Загребать жар лучше чужими руками. А победителей не судят. Втянуть в войну альянс, заставить тех потерять ключевые силы.  Победителей как гриться не судят.",0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3172227144241333
А рашаду то за что платят? Он чемп то 1 раз был и то случайно.,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5050036311149597
"Да мне уже кинули сотню, только я не пока не вник как ее ставить, просто подождать 50 подтверждений и потом во вкладке мастернод появится заветная кнопочка? Или надо какой-то конфиг файл писать с мнстарт=... и т.п.?",0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002508032601326704
За счет уничтожения кучи других государств и использования рабского труда.Как что–то плохое.,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.017995193600654602
"...потом подоспели провокаторы-маргиналы, потом этот странный звонок из окружения яныка...",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03138332813978195
"Потому что нормальные люди забирают колонии, а не колонят",0.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11762654036283493
"Прибыль лям - это оборот 10-15 лямов. Уголовка, штрафы, взыскание. Совет - если будешь покупать недвижимость/машины - оформляй на мать/отца.",1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013850273098796606
"Да если честно, я тоже, просто не понимаю почему тут устраивают такую драму. Сам обожаю милфачек за 30.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019876057282090187
"В идеале ""своей"" в полном смысле слова может быть смерть, которая приходит тогда, когда ты хочешь, и так, как ты хочешь т.е. самоубийство. А вообще чужой смертью действительно никто не умирает.",0.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06816423684358598
"потому, что трус и предатель! сражаться нужно до конца!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10549065470695496
УууууА писичкой ещё что-нибудь можно делать?Выходных два у тебя?,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400282621383667
"Купил спиртяги у шмурдяги, а он уксусом попахивает слегка? Это почему муожет быть?",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2508769631385803
