text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Проблема, в общем, была чисто техническая – сделать ружье, чтобы стрелять как по утке, а валило сразу кабана.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Снайперская пара занимает позицию для стрельбы, определяет дальность до цели и производит расчет исходных установок для стрельбы, после чего ведет наблюдение за целью до команды руководителя на открытие огня.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В Тульском музее оружия храниться экземпляр данного пистолета, переданный самим конструктором Тульскому оружейному заводу.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Осмотр оружия перед испытанием выявил, что взятый из запасников полигона ""наган"" из-за грубой обработки деталей УСМ, не всегда возвращает спусковой крючок в переднее положение после выстрела.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"У всех боевых пользователей, кто использует Миними, единые пулеметы под винтовочный патрон в ротах уже есть - им не надо ничего требовать. Тем более ультимативно",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Что касается штыка, то испытатели рекомендовали остановиться на неотъемно-откидном штыке обычного СКС, не забыв указать, что для вооружения снайпера холодным оружием ближнего боя целесообразно будет иметь штурмовой нож.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
в целом он значительно превосходит тряпку по перечню удерживаемых средств поражения,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Посоны как закатиться в стрельбу? Где взять винтовку?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Стрельба сосредоточенным огнем велась по следующим целям:,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"При стрельбе с дульным тормозом-компенсатором наблюдается несколько большая стабильность боя автомата АКМ при переходе из одного положения стрельбы в другое, чем это имеет место при стрельбе без тормоза-компенсатора.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Его слова неизменно находили подтверждение. Иракские автоматы активно ржавели, и особенно доставалось стволам. Они гнили так сильно, что появилось своеобразное наказание – чистка ствола иракского автомата.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Выреж его ножом и прижги рану огнем,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Еще оччень интересен карабин на базе этого пистолета, но информации по нему не много.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Применительно к Автомату Калашникова учебник это НСД и все методические рекомендации.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Эффективность стрельбы из ручных и ротного пулеметов в составе системы стрелкового оружия отделения в ходе наступления в пешем порядке,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Если вы давно обитаете в интернете и любите читать про различные оружейные несуразности, то возможно натыкались на мои статьи про стрелковые курсы на Филиппинах.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Русский парень от пуль не бежит,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Отстрел проводился как в дневное, так и в ночное время.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И стоит ли париться по поводу пигментных пятен, оставшихся на лезвии?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Смотрел давно, проиграл с ""катана это сабля"". Катана это катана, аналог нашего ""меча"" в японском языке. А сабля это сабля.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В качестве метательного снаряда, Дельвинь применил сферическую свинцовую пулю, повсеместно используемую в дульнозарядном огнестрельном оружии.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Нож откровенно большой, особенно в сравнении с полюбившейся мне «Стрелой» и «Кощеем», и продолжает традицию, положенную «Вендеттой».",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
И даже если Вы охуенно быстро перезаряжаетесь но стоите передо мной в полный рост - Вы сейчас умрете.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
- выбить ось выбрасывателя и вынуть выбрасыватель с пружиной из выреза кожуха;,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Вот участковым и дежурке вполне можно оставить и ПМ, что бы преемственность была, опять же в автопатруле по семейным скандалам будет человек с пистолетом.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"- при ударе кремня по стальной пластине кресала возникала вспышка, которая ослепляла и пугала стрелка;",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Исходя из вышесказанного, можно предложить следующие уровни противоосколочной стойкости средств индивидуальной бронезащиты:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В процессе испытаний также был выявлен ряд особенностей обнаружения, как целей, так и самого прожектора.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Не требовательное к качеству патронов, их форме и навескам пороха.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Серег, справедливости ради, обойменнозарядные пистолеты есть.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Вот тут то вспоминается ветка ганзы,чтооружие должно находится в кобуре во время переноса...как то так.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Автоспуск, аналогичный автоспуску АКМ из блока к учебному пособию по устройству работы автомата, имеющий посадочное место под ось меньшего диаметра и большей длины. Использование этого автосуска на автоматах АКМ исключено",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"По информации от компании «Динамо-Сервис», г.Псков патроны из данной партии при наколе капсюля могут иметь излишне мощную детонацию порохового заряда и приводить повреждению/разрушению отдельных деталей карабина",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
