text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Ну что, кто ещё готов сыграть в RG-рулетку?",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07574232667684555
А если ему сделать барский подгон и апать его город по возможности? Он будет собирать армию и воевать во имя господа нашего Ауриэля?,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2122536450624466
"у советское образование что ли?в списке стран не может быть только одна страна, которая является отжимателем этого региона",0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0018176897428929808
"Задача дядек: внедрить в головы людей троянскую программу что на азарте можно заработать.. отсюда и покер, Форекс, бинарные опционы, букмекеры и прочее.. всё это одно и тоже",0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10935881733894348
"набрать кредитов в Украине, потому уехатьНе за то кредитный майдан стоял!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.11743267625570294
"в интернетах норм болтать, с пекой норм играть,  бухать, фапать, ирл не нужон",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07961095869541167
"У них проблемы в сексе, сто проц.",0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2702497839927673
"Здраствуйте,меня зовут Эдик и я самоубийца со стажем ,вчера наглотался таблеток ,но меня откачали,а год назад спрыгнул с крыши и  сломал ногу,так же пробовал повеситься но веревка оборвалась  что делать мужики?",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3115221261978149
Раздвинь ноги и камеру ниже опусти,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7331148386001587
не встает на толстомордых детей с выражением лица как у дауна,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5383737683296204
"Сообщать, что в курсе надо тогда, когда вы будете рядом. А так она просто сдернет от вас. То, что вы не будете общаться, это для нее не угроза. Поверьте. Это сейчас для нее все неважно. Добыть наркоты и употребить - это первостепенно.",0.93,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2315683215856552
" ОП, я что-то так и понял.Мановар слушать надо или нет?мимодрищ",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7268103361129761
"Рустам прое.бал всю финансовую часть в жизни, сейчас заработает на движках и где гарантия, что он не поедет за  -  граммами герыча, на границу с Казахстаном.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1293107122182846
"Видел,  сам в порно снимаюсь,  хорошо что ней порно тут никто не проверяет",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08290551602840424
ну ары на что-то рассчитывалиНу пусть рассчитывают. РФ то с чего свой нейтральный статус в обмен на их мрии менять.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.42013269662857056
"С нуля очень даже кстати, фермеров надо выкачать какой голдой товарищ майор, немного найдем",0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004931822419166565
"Тем, что мне не 14 лет и у меня восьмисантиметровый локомоти промеж ног.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18333297967910767
За первую теперь можно и на сгущенку попасть,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0021498494315892467
"Так наркота - это суточное просветление?Да, по крайней мере, что касается психоты.название стрейна такое.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17159682512283325
запили сисечки там или еще чего хорошего,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0874517485499382
"Там к сексу поспокойнее относятся, там возраст согласия - 13 лет, лол",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017519215121865273
стоит блок во все мне известные покерные румы и казино.,0.89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000592855445574969
"Может и кокс конечно что там ещё в десны втирать... Да что угодно, но невкусно же и много нужно.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18690460920333865
"5. Планирую жить реальной жизнью, так как БК меня засосала, переживала и выплюнула.",0.89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22368153929710388
"Не виляй, ты просто посмотрел ответ на другом сайте написал тут не проверив. Труды Евагрия в Добротолюбии есть, они там тожене к страху Божию побуждают, но более к преуспеянию диавольскому?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4742690920829773
"Потому, что если придет не стабильный как я, то в случае войны и в рукопашую докажет свое право",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06654412299394608
"tts:// посмотри и скажи, что тебя не тронуло. Ни его крики, ни то как нога изогнулась.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5958995819091797
"через 20 минут после начала голосования когда начнет лидировать австралия, иди в букмекерскую контору, ставь на России и увеличивай все свои деньги в 4 раза",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008949809707701207
"Польша же.Россию под РУтений подогнали, я полагаю.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6384566426277161
"Наглость воровская. Если воинский долг в СССР исполнялся за бесплатно, потому, что всё было в народной собственности, то теперь воры просто наглеют.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05220062658190727
"Неудачная попытка самовыпила?Присаживайся, наливай себе чаю и пили прохладную.",1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6284780502319336
"друг приехал из России в украину отдохнуть и потерял имиграционную карточку, подскажите сколько в гривнах давать взятк",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005642066826112567
Тян без груди - деньги на ветер,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2915262281894684
Предлагаю работу для новичков на антикинотеатрах от  в день!Мануал прилагаетсяПисать в телеграмм:,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280012845993042
деаноним николу и сажаем на бутылку.,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02609764970839024
Рисовать прахом эпичнее. Особенно накануне 9 мая.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10542254149913788
"Я парил, не курив до этого. Потом начал курить. Такие дела.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13293741643428802
"Поцоны, поясните. Теперь в рашке в системе оценок не 5 баллов?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.747266948223114
"сейчас там начальника сменили, говорят зона чернеет",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008709199028089643
геи ассоциируются с суицидом и наркозависимостью,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022918598726391792
"на фото бог сидит на облаке, откуда это заблуждение о везде, а в церковь ходить надо иначе жрецы умрут с голода",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001326303114183247
"Что Вы можете получить в результате в зависимости от вашей цели:• доступ к админке;• базу данных;• дефейс замена главной страницы сайта на другую, в зависимости от ваших пожеланий;• установка скриптов/вирусов/записи.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04333417490124703
я звоню в полицию америки 991 и жалаюсь на угнитение прав гомосексуалов,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.019218148663640026
" я всё жду что всем ""антиватникам"" дадут льготы по переезду на Украину. Понаехал бы после окончания их политических реформ, конечно. С удовольствием бы перекотился.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.668860137462616
"АdsQ., Оy., wwwО. , о. , ..нейминг тоже есть,  руб. стоит вместе с регистрацией рушки.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.020747341215610504
"Выживание надо делать про блокадный Ленинград,вот где можно развернуться: людоедство, предательство, бомбёжки, охота на собак, кошек и крыс, холод, безумие. Но никто не замахнётся, кишка тонка.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.17933881282806394
